age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
19,private,HS-grad,9,Single,Other-service,Own-child,Black,Male,25,US,<=50K
18,private,11th,7,Single,Sales,Own-child,Black,Female,20,US,<=50K
69,self_employed,Assoc-acdm,12,Couple,Sales,Husband,White,Male,40,US,>50K
38,private,Some-college,10,Couple,Craft-repair,Husband,White,Male,43,US,>50K
27,government,HS-grad,9,Couple,Protective-serv,Husband,Asian-Pac-Islander,Male,40,US,>50K
29,private,Assoc-acdm,12,Single,Tech-support,Not-in-family,White,Female,40,US,<=50K
22,government,HS-grad,9,Single,Machine-op-inspct,Own-child,White,Male,48,US,<=50K
27,private,Assoc-voc,11,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
42,private,HS-grad,9,Single,Tech-support,Unmarried,White,Female,36,US,<=50K
43,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,40,US,<=50K
30,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
38,private,Some-college,10,Couple,Sales,Husband,White,Male,40,US,<=50K
36,private,Some-college,10,Single,Other-service,Unmarried,White,Female,30,US,<=50K
59,private,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Female,16,US,<=50K
51,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,50,US,>50K
19,private,HS-grad,9,Single,Sales,Own-child,Asian-Pac-Islander,Male,20,Non-US,<=50K
23,self_employed,10th,6,Single,Sales,Own-child,White,Female,40,US,<=50K
29,private,HS-grad,9,Single,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,40,US,<=50K
44,private,HS-grad,9,Couple,Other-service,Wife,Black,Female,38,US,>50K
30,private,Some-college,10,Single,Sales,Not-in-family,White,Male,50,US,<=50K
35,private,9th,5,Couple,Other-service,Husband,White,Male,32,US,<=50K
24,private,Assoc-voc,11,Single,Exec-managerial,Not-in-family,White,Female,40,US,<=50K
52,self_employed,Bachelors,13,Couple,Sales,Husband,White,Male,60,US,>50K
29,private,HS-grad,9,Single,Sales,Not-in-family,White,Male,40,US,<=50K
50,government,Some-college,10,Couple,Protective-serv,Husband,White,Male,56,US,>50K
33,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,45,US,<=50K
29,government,Bachelors,13,Single,Tech-support,Not-in-family,White,Female,40,US,<=50K
51,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
29,private,10th,6,Single,Craft-repair,Not-in-family,White,Male,43,US,<=50K
35,private,Some-college,10,Single,Other-service,Unmarried,Black,Female,37,US,<=50K
17,private,11th,7,Single,Other-service,Own-child,White,Male,25,US,<=50K
23,private,HS-grad,9,Single,Craft-repair,Unmarried,White,Male,40,US,<=50K
26,private,HS-grad,9,Single,Machine-op-inspct,Own-child,Black,Male,40,US,<=50K
60,private,Bachelors,13,Couple,Prof-specialty,Husband,White,Male,84,US,>50K
47,private,Some-college,10,Single,Sales,Not-in-family,White,Male,45,US,>50K
18,private,HS-grad,9,Couple,Sales,Wife,White,Female,36,US,<=50K
44,self_employed,Bachelors,13,Couple,Craft-repair,Husband,White,Male,50,US,>50K
34,private,Some-college,10,Couple,Adm-clerical,Husband,White,Male,50,US,<=50K
21,private,HS-grad,9,Couple,Sales,Wife,White,Female,38,US,<=50K
20,private,HS-grad,9,Single,Machine-op-inspct,Own-child,White,Male,40,US,<=50K
43,private,Bachelors,13,Single,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,50,US,>50K
54,government,10th,6,Couple,Exec-managerial,Husband,White,Male,40,US,<=50K
53,self_employed,Assoc-voc,11,Couple,Farming-fishing,Husband,White,Male,75,US,>50K
34,self_employed,Assoc-voc,11,Couple,Farming-fishing,Husband,White,Male,50,US,<=50K
28,private,Some-college,10,Couple,Adm-clerical,Husband,White,Male,40,US,<=50K
18,private,11th,7,Single,Other-service,Own-child,White,Male,40,US,<=50K
33,private,Bachelors,13,Single,Sales,Not-in-family,White,Male,40,US,<=50K
31,private,Bachelors,13,Single,Exec-managerial,Own-child,Black,Female,40,US,<=50K
54,private,HS-grad,9,Single,Protective-serv,Not-in-family,White,Male,40,US,<=50K
23,private,HS-grad,9,Single,Exec-managerial,Unmarried,White,Male,38,US,<=50K
44,private,Bachelors,13,Single,Prof-specialty,Not-in-family,White,Female,36,US,<=50K
38,government,Some-college,10,Couple,Transport-moving,Husband,Black,Male,40,US,<=50K
26,private,HS-grad,9,Couple,Adm-clerical,Husband,White,Male,40,US,<=50K
28,government,Some-college,10,Single,Adm-clerical,Not-in-family,Black,Female,72,US,<=50K
24,private,Bachelors,13,Single,Sales,Own-child,Black,Female,40,US,<=50K
62,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,54,US,<=50K
24,private,Some-college,10,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
47,private,HS-grad,9,Single,Farming-fishing,Not-in-family,White,Male,40,US,<=50K
46,government,Some-college,10,Couple,Handlers-cleaners,Husband,White,Male,40,US,<=50K
43,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,47,US,>50K
28,private,Masters,14,Single,Exec-managerial,Not-in-family,White,Male,58,US,<=50K
52,government,Some-college,10,Couple,Adm-clerical,Wife,White,Female,72,US,<=50K
52,self_employed,7th-8th,4,Couple,Craft-repair,Husband,White,Male,20,Non-US,<=50K
31,private,HS-grad,9,Single,Machine-op-inspct,Own-child,White,Male,40,US,<=50K
33,private,HS-grad,9,Couple,Machine-op-inspct,Husband,White,Male,40,US,<=50K
44,private,Some-college,10,Couple,Craft-repair,Husband,White,Male,40,US,>50K
49,private,HS-grad,9,Single,Tech-support,Unmarried,White,Male,40,US,<=50K
30,private,HS-grad,9,Single,Other-service,Not-in-family,White,Female,35,US,<=50K
49,government,HS-grad,9,Couple,Transport-moving,Husband,Asian-Pac-Islander,Male,40,Non-US,<=50K
53,self_employed,Some-college,10,Couple,Machine-op-inspct,Husband,White,Male,30,US,<=50K
41,self_employed,Some-college,10,Couple,Machine-op-inspct,Husband,White,Male,30,US,<=50K
32,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,40,US,<=50K
34,private,5th-6th,3,Couple,Handlers-cleaners,Husband,White,Male,40,Non-US,<=50K
37,government,Masters,14,Couple,Prof-specialty,Wife,White,Female,50,US,>50K
54,private,HS-grad,9,Couple,Machine-op-inspct,Wife,White,Female,40,US,>50K
48,private,Bachelors,13,Couple,Sales,Husband,White,Male,80,US,>50K
40,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,60,US,>50K
46,private,Some-college,10,Single,Handlers-cleaners,Unmarried,Black,Female,40,US,<=50K
25,private,HS-grad,9,Single,Other-service,Own-child,White,Female,40,US,<=50K
39,private,Bachelors,13,Couple,Transport-moving,Husband,Black,Male,50,US,>50K
31,private,Assoc-voc,11,Couple,Sales,Husband,White,Male,40,US,>50K
25,private,Assoc-acdm,12,Couple,Sales,Husband,White,Male,45,US,<=50K
31,private,Some-college,10,Single,Other-service,Not-in-family,White,Male,50,US,<=50K
28,private,Some-college,10,Single,Adm-clerical,Own-child,Black,Female,40,US,<=50K
50,private,Bachelors,13,Couple,Sales,Husband,White,Male,40,US,>50K
29,private,HS-grad,9,Single,Transport-moving,Unmarried,White,Female,30,US,<=50K
47,private,Prof-school,15,Couple,Prof-specialty,Husband,White,Male,60,US,>50K
40,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
19,private,HS-grad,9,Single,Other-service,Own-child,White,Female,32,US,<=50K
44,private,Assoc-acdm,12,Single,Tech-support,Not-in-family,White,Male,40,US,<=50K
59,self_employed,HS-grad,9,Couple,Sales,Husband,White,Male,50,US,>50K
22,private,Some-college,10,Single,Sales,Not-in-family,White,Male,25,US,<=50K
38,private,HS-grad,9,Single,Farming-fishing,Not-in-family,White,Male,60,US,<=50K
35,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,45,US,>50K
49,private,Some-college,10,Couple,Machine-op-inspct,Husband,White,Male,40,US,<=50K
48,self_employed,HS-grad,9,Single,Other-service,Unmarried,White,Female,45,US,<=50K
54,private,Bachelors,13,Single,Sales,Not-in-family,White,Female,40,US,>50K
29,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,>50K
41,private,Bachelors,13,Single,Handlers-cleaners,Not-in-family,White,Male,40,US,<=50K
47,government,Assoc-voc,11,Couple,Adm-clerical,Husband,White,Male,40,US,<=50K
32,private,HS-grad,9,Single,Machine-op-inspct,Own-child,Black,Female,40,US,<=50K
46,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,65,US,>50K
47,self_employed,HS-grad,9,Couple,Farming-fishing,Husband,White,Male,65,US,<=50K
34,self_employed,Some-college,10,Single,Transport-moving,Unmarried,White,Male,40,US,<=50K
65,government,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
65,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,40,US,<=50K
50,government,Masters,14,Couple,Prof-specialty,Husband,White,Male,40,US,>50K
47,private,Some-college,10,Couple,Craft-repair,Husband,Black,Male,30,US,>50K
24,private,10th,6,Single,Machine-op-inspct,Not-in-family,White,Male,45,US,<=50K
38,self_employed,HS-grad,9,Single,Exec-managerial,Not-in-family,White,Male,50,US,<=50K
35,private,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
18,private,11th,7,Single,Handlers-cleaners,Not-in-family,White,Male,40,US,<=50K
27,private,HS-grad,9,Single,Sales,Own-child,Black,Male,40,US,<=50K
55,government,7th-8th,4,Couple,Adm-clerical,Husband,White,Male,72,US,<=50K
53,government,Bachelors,13,Couple,Adm-clerical,Husband,Black,Male,40,US,>50K
45,private,HS-grad,9,Couple,Adm-clerical,Own-child,White,Female,15,US,<=50K
29,private,Some-college,10,Couple,Adm-clerical,Wife,White,Female,50,US,>50K
34,private,Assoc-acdm,12,Single,Adm-clerical,Own-child,Black,Female,38,US,<=50K
64,private,Assoc-voc,11,Couple,Sales,Husband,Asian-Pac-Islander,Male,40,Non-US,<=50K
54,private,HS-grad,9,Single,Adm-clerical,Unmarried,Black,Female,40,US,<=50K
18,private,HS-grad,9,Single,Other-service,Not-in-family,White,Female,30,US,<=50K
53,self_employed,Assoc-voc,11,Couple,Sales,Husband,White,Male,50,US,>50K
41,private,Masters,14,Single,Prof-specialty,Not-in-family,Black,Male,65,US,<=50K
22,private,HS-grad,9,Single,Sales,Own-child,White,Male,40,US,<=50K
24,private,Bachelors,13,Couple,Prof-specialty,Husband,White,Male,40,US,<=50K
20,private,Some-college,10,Single,Sales,Own-child,White,Female,24,US,<=50K
34,private,11th,7,Couple,Other-service,Wife,White,Female,23,US,<=50K
46,self_employed,Some-college,10,Couple,Sales,Husband,White,Male,45,US,<=50K
26,private,Some-college,10,Single,Other-service,Not-in-family,White,Female,40,US,<=50K
49,self_employed,Some-college,10,Couple,Exec-managerial,Wife,White,Female,60,Non-US,>50K
18,private,HS-grad,9,Single,Other-service,Not-in-family,White,Female,28,US,<=50K
70,self_employed,Bachelors,13,Single,Farming-fishing,Unmarried,White,Female,6,US,<=50K
26,private,Some-college,10,Single,Adm-clerical,Own-child,White,Female,40,US,<=50K
34,private,10th,6,Couple,Transport-moving,Husband,White,Male,45,Non-US,<=50K
32,private,Bachelors,13,Couple,Sales,Husband,Black,Male,60,US,>50K
62,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,40,US,<=50K
42,self_employed,Bachelors,13,Single,Craft-repair,Not-in-family,White,Male,65,US,<=50K
64,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,40,US,<=50K
40,private,9th,5,Single,Craft-repair,Unmarried,White,Male,40,US,<=50K
33,private,11th,7,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
27,private,HS-grad,9,Couple,Transport-moving,Husband,Asian-Pac-Islander,Male,40,Non-US,>50K
24,private,Bachelors,13,Single,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40,US,<=50K
19,government,HS-grad,9,Single,Protective-serv,Own-child,White,Male,40,US,<=50K
39,private,5th-6th,3,Couple,Farming-fishing,Husband,White,Male,54,Non-US,<=50K
36,private,HS-grad,9,Couple,Craft-repair,Husband,Other,Male,40,US,>50K
69,private,10th,6,Single,Other-service,Not-in-family,White,Female,16,US,<=50K
23,private,Some-college,10,Single,Other-service,Unmarried,Black,Female,40,US,<=50K
41,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,>50K
25,government,Assoc-acdm,12,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
44,private,Assoc-voc,11,Couple,Tech-support,Husband,White,Male,40,US,>50K
60,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,35,US,>50K
51,private,HS-grad,9,Single,Handlers-cleaners,Not-in-family,White,Male,40,US,<=50K
32,private,HS-grad,9,Single,Transport-moving,Own-child,White,Male,45,US,<=50K
35,private,HS-grad,9,Couple,Adm-clerical,Husband,White,Male,36,US,<=50K
35,self_employed,Bachelors,13,Single,Sales,Not-in-family,White,Male,37,US,<=50K
54,private,HS-grad,9,Couple,Transport-moving,Husband,Black,Male,40,US,<=50K
28,private,Bachelors,13,Couple,Sales,Husband,White,Male,40,US,>50K
23,private,Assoc-voc,11,Single,Craft-repair,Not-in-family,White,Male,40,US,<=50K
32,self_employed,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,>50K
38,self_employed,HS-grad,9,Couple,Sales,Husband,White,Male,40,US,<=50K
37,government,HS-grad,9,Couple,Adm-clerical,Wife,White,Female,40,US,>50K
44,government,Masters,14,Couple,Armed-Forces,Husband,White,Male,40,US,>50K
20,government,Some-college,10,Single,Craft-repair,Not-in-family,White,Male,10,US,<=50K
33,private,Assoc-acdm,12,Couple,Other-service,Wife,White,Female,15,US,>50K
26,private,Assoc-acdm,12,Single,Tech-support,Other-relative,White,Female,20,US,<=50K
50,private,Some-college,10,Single,Transport-moving,Unmarried,White,Male,40,US,<=50K
37,private,HS-grad,9,Single,Transport-moving,Not-in-family,White,Male,40,US,<=50K
39,private,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,80,US,>50K
83,self_employed,11th,7,Single,Farming-fishing,Not-in-family,White,Male,20,US,<=50K
42,private,Bachelors,13,Couple,Prof-specialty,Husband,White,Male,50,US,>50K
31,private,Some-college,10,Couple,Adm-clerical,Husband,White,Male,40,US,<=50K
26,self_employed,Bachelors,13,Single,Prof-specialty,Own-child,White,Male,30,US,<=50K
28,private,HS-grad,9,Single,Transport-moving,Own-child,White,Male,40,US,<=50K
53,government,Prof-school,15,Couple,Adm-clerical,Husband,White,Male,45,US,>50K
23,private,HS-grad,9,Single,Machine-op-inspct,Own-child,White,Male,53,US,<=50K
26,private,HS-grad,9,Couple,Machine-op-inspct,Husband,White,Male,50,US,<=50K
55,private,Masters,14,Couple,Prof-specialty,Husband,White,Male,25,US,>50K
20,private,Some-college,10,Single,Exec-managerial,Unmarried,White,Female,40,US,<=50K
59,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,40,US,>50K
41,private,HS-grad,9,Single,Other-service,Unmarried,White,Female,40,US,<=50K
39,private,HS-grad,9,Single,Exec-managerial,Unmarried,Black,Female,40,US,>50K
43,private,HS-grad,9,Single,Other-service,Unmarried,Asian-Pac-Islander,Male,40,Non-US,<=50K
30,private,Assoc-acdm,12,Single,Sales,Not-in-family,White,Male,40,US,<=50K
35,private,Bachelors,13,Couple,Prof-specialty,Husband,White,Male,45,US,>50K
24,private,Bachelors,13,Single,Sales,Not-in-family,White,Female,50,US,<=50K
32,self_employed,HS-grad,9,Couple,Craft-repair,Husband,White,Male,32,US,<=50K
52,government,Masters,14,Single,Prof-specialty,Not-in-family,White,Male,45,US,>50K
22,private,11th,7,Single,Other-service,Not-in-family,White,Male,40,US,<=50K
22,private,10th,6,Single,Machine-op-inspct,Not-in-family,White,Male,40,Non-US,<=50K
48,private,Bachelors,13,Single,Exec-managerial,Not-in-family,White,Female,40,US,<=50K
65,government,Some-college,10,Single,Adm-clerical,Not-in-family,White,Male,20,Non-US,<=50K
37,private,Assoc-acdm,12,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
59,private,HS-grad,9,Couple,Tech-support,Husband,White,Male,40,US,>50K
25,private,5th-6th,3,Single,Handlers-cleaners,Other-relative,White,Male,40,Non-US,<=50K
17,private,10th,6,Single,Handlers-cleaners,Own-child,White,Male,15,US,<=50K
36,private,HS-grad,9,Couple,Machine-op-inspct,Husband,White,Male,48,US,>50K
29,private,HS-grad,9,Single,Craft-repair,Unmarried,White,Male,35,US,<=50K
59,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,50,US,<=50K
47,private,Some-college,10,Single,Adm-clerical,Unmarried,White,Female,42,US,<=50K
46,private,Bachelors,13,Single,Exec-managerial,Other-relative,White,Male,40,US,<=50K
33,government,HS-grad,9,Single,Transport-moving,Not-in-family,Black,Male,34,Non-US,<=50K
54,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,55,US,>50K
20,private,HS-grad,9,Single,Sales,Own-child,Black,Female,20,US,<=50K
58,government,HS-grad,9,Single,Other-service,Not-in-family,White,Male,40,US,<=50K
21,private,Some-college,10,Single,Adm-clerical,Own-child,White,Male,43,Non-US,<=50K
45,government,Masters,14,Couple,Prof-specialty,Husband,White,Male,45,US,>50K
21,private,Some-college,10,Single,Prof-specialty,Own-child,White,Female,40,US,<=50K
36,private,Some-college,10,Couple,Sales,Husband,White,Male,40,US,>50K
68,self_employed,Some-college,10,Couple,Craft-repair,Husband,White,Male,10,US,<=50K
40,private,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
40,government,Masters,14,Couple,Exec-managerial,Husband,White,Male,35,US,>50K
33,private,HS-grad,9,Single,Craft-repair,Not-in-family,White,Male,40,US,<=50K
28,private,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Female,40,US,<=50K
23,private,HS-grad,9,Single,Craft-repair,Own-child,White,Male,40,US,<=50K
58,private,HS-grad,9,Couple,Handlers-cleaners,Husband,White,Male,40,US,>50K
37,government,Masters,14,Couple,Exec-managerial,Husband,White,Male,55,US,>50K
23,private,Some-college,10,Single,Adm-clerical,Not-in-family,White,Male,50,US,<=50K
18,private,11th,7,Single,Other-service,Own-child,White,Female,16,US,<=50K
60,private,7th-8th,4,Couple,Sales,Husband,White,Male,40,US,<=50K
69,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,28,US,<=50K
42,self_employed,HS-grad,9,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
51,private,HS-grad,9,Couple,Handlers-cleaners,Husband,White,Male,42,US,>50K
46,private,Some-college,10,Single,Machine-op-inspct,Not-in-family,White,Female,40,US,<=50K
29,self_employed,Assoc-voc,11,Single,Farming-fishing,Not-in-family,White,Male,75,US,<=50K
31,private,HS-grad,9,Single,Sales,Not-in-family,White,Female,40,US,<=50K
46,private,Bachelors,13,Couple,Adm-clerical,Husband,White,Male,40,US,<=50K
19,private,11th,7,Single,Adm-clerical,Unmarried,White,Female,15,US,<=50K
28,private,Assoc-acdm,12,Single,Adm-clerical,Own-child,White,Male,35,US,<=50K
27,private,Some-college,10,Single,Machine-op-inspct,Own-child,White,Male,40,US,<=50K
40,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,45,US,>50K
42,private,Some-college,10,Couple,Machine-op-inspct,Wife,Black,Female,48,US,>50K
33,private,Doctorate,16,Couple,Prof-specialty,Husband,White,Male,90,US,>50K
37,private,HS-grad,9,Single,Adm-clerical,Not-in-family,White,Male,40,US,<=50K
36,private,HS-grad,9,Couple,Craft-repair,Husband,White,Male,56,US,>50K
19,private,HS-grad,9,Single,Adm-clerical,Own-child,White,Male,40,US,<=50K
49,private,HS-grad,9,Single,Other-service,Own-child,White,Female,40,Non-US,<=50K
27,private,Some-college,10,Single,Sales,Not-in-family,White,Male,49,US,<=50K
41,private,HS-grad,9,Single,Machine-op-inspct,Not-in-family,Black,Male,40,US,<=50K
22,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,55,US,<=50K
43,self_employed,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,60,US,<=50K
58,private,Some-college,10,Couple,Handlers-cleaners,Husband,White,Male,40,US,>50K
58,private,Bachelors,13,Single,Adm-clerical,Not-in-family,White,Male,40,US,<=50K
31,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,50,US,>50K
36,private,Bachelors,13,Couple,Exec-managerial,Wife,Asian-Pac-Islander,Female,40,Non-US,>50K
24,private,Assoc-acdm,12,Single,Handlers-cleaners,Own-child,White,Male,30,US,<=50K
32,private,Some-college,10,Single,Other-service,Not-in-family,White,Male,34,US,<=50K
64,private,5th-6th,3,Couple,Other-service,Husband,Black,Male,40,US,<=50K
35,self_employed,Some-college,10,Couple,Exec-managerial,Husband,White,Male,50,US,<=50K
28,private,Bachelors,13,Single,Prof-specialty,Not-in-family,Black,Male,50,US,<=50K
34,private,HS-grad,9,Single,Machine-op-inspct,Own-child,White,Female,40,US,<=50K
22,private,Some-college,10,Single,Prof-specialty,Own-child,White,Male,15,US,<=50K
60,private,Doctorate,16,Single,Priv-house-serv,Unmarried,White,Female,30,Non-US,<=50K
54,self_employed,Masters,14,Single,Tech-support,Not-in-family,White,Female,20,US,<=50K
50,private,Doctorate,16,Couple,Sales,Husband,White,Male,50,US,>50K
52,government,Masters,14,Single,Prof-specialty,Not-in-family,White,Female,40,US,<=50K
30,government,Some-college,10,Single,Craft-repair,Own-child,White,Male,40,US,<=50K
61,private,Bachelors,13,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
29,private,11th,7,Couple,Other-service,Husband,White,Male,40,US,<=50K
49,self_employed,HS-grad,9,Couple,Sales,Husband,White,Male,40,US,<=50K
53,private,HS-grad,9,Couple,Adm-clerical,Husband,White,Male,50,US,<=50K
28,private,Some-college,10,Couple,Craft-repair,Husband,White,Male,40,US,<=50K
54,private,HS-grad,9,Couple,Adm-clerical,Wife,White,Female,40,US,<=50K
35,private,HS-grad,9,Couple,Machine-op-inspct,Husband,White,Male,40,Non-US,<=50K
26,government,HS-grad,9,Couple,Craft-repair,Own-child,Black,Male,40,US,<=50K
27,private,HS-grad,9,Couple,Handlers-cleaners,Husband,White,Male,40,US,<=50K
43,private,Some-college,10,Single,Machine-op-inspct,Unmarried,Black,Female,40,US,<=50K
60,private,Some-college,10,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
43,private,Assoc-acdm,12,Single,Other-service,Unmarried,White,Female,40,US,<=50K
24,private,HS-grad,9,Single,Machine-op-inspct,Unmarried,Black,Male,40,US,<=50K
27,private,Bachelors,13,Single,Exec-managerial,Other-relative,White,Female,40,US,<=50K
37,private,Bachelors,13,Couple,Farming-fishing,Husband,White,Male,45,US,<=50K
44,self_employed,Assoc-acdm,12,Single,Sales,Own-child,White,Male,50,US,<=50K
19,private,HS-grad,9,Single,Sales,Other-relative,Black,Female,30,US,<=50K
67,government,7th-8th,4,Couple,Protective-serv,Husband,Black,Male,40,US,<=50K
47,self_employed,Some-college,10,Couple,Exec-managerial,Husband,White,Male,50,US,>50K
30,self_employed,Doctorate,16,Couple,Prof-specialty,Husband,White,Male,40,US,>50K
42,government,Assoc-voc,11,Single,Prof-specialty,Not-in-family,White,Female,36,US,<=50K
47,government,Bachelors,13,Single,Prof-specialty,Not-in-family,White,Male,48,US,<=50K
27,private,Bachelors,13,Single,Prof-specialty,Not-in-family,White,Female,40,US,<=50K
43,private,Bachelors,13,Couple,Sales,Husband,White,Male,40,US,>50K
23,private,Some-college,10,Single,Adm-clerical,Other-relative,White,Female,20,US,<=50K
38,self_employed,Prof-school,15,Couple,Prof-specialty,Husband,White,Male,37,US,>50K
31,private,HS-grad,9,Couple,Adm-clerical,Wife,White,Female,35,US,<=50K
55,private,HS-grad,9,Couple,Transport-moving,Husband,White,Male,45,US,>50K
29,private,Some-college,10,Single,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,45,Non-US,<=50K
48,private,HS-grad,9,Single,Prof-specialty,Unmarried,White,Female,40,US,<=50K
51,government,Some-college,10,Couple,Protective-serv,Husband,White,Male,35,US,<=50K
34,private,Some-college,10,Couple,Handlers-cleaners,Husband,White,Male,40,US,>50K
26,government,Bachelors,13,Couple,Adm-clerical,Husband,White,Male,7,US,<=50K
33,private,Assoc-acdm,12,Single,Tech-support,Not-in-family,White,Male,40,US,<=50K
54,government,HS-grad,9,Couple,Exec-managerial,Husband,White,Male,40,US,>50K
